qid,pid,cdist
156493,8182161,0.7706824998903609
156493,6139386,0.7534134139863174
156493,3288600,0.785006708245507
156493,3288596,0.7625497874536269
156493,2259183,0.740537774142657
156493,3288597,0.7451636835382104
156493,8182166,0.7633776844644576
156493,2411918,0.7304529944356515
156493,8029433,0.7330578824663307
156493,95514,0.7519197629479192
156493,1960257,0.7802659921849164
156493,2317807,0.7345142163987564
156493,2949801,0.7314496071969478
156493,4940228,0.7567161332138228
156493,3288601,0.7878956386470629
156493,885944,0.7513021926177698
156493,1277727,0.7231110227772622
156493,1960255,0.7883889263276365
156493,95515,0.766644964695499
156493,2949802,0.738851414365483
156493,8182165,0.7270604335559988
156493,2612492,0.7754224877852093
156493,7371077,0.7144622950436745
156493,1960261,0.7543764216731168
156493,2928707,0.7851530473777091
156493,1277720,0.7169564640017118
156493,8182159,0.7903829865850134
156493,1277726,0.786382470471995
156493,4131138,0.6684361102537654
156493,2612490,0.7378547610864693
156493,3288599,0.7576901971055093
156493,1277724,0.771851191150445
156493,8182160,0.7884747724683416
156493,7371079,0.7569053892762159
156493,349638,0.78784016552555
156493,8273019,0.7970801625949955
156493,3288598,0.7555688248603739
156493,7371078,0.7574418846214471
156493,1277723,0.7492035306889497
156493,4940229,0.6797132017150558
156493,5530082,0.7360438142347175
156493,1277722,0.7488206251803362
156493,8273018,0.7652588646114796
156493,6139382,0.7434403994547648
156493,8393766,0.7387526240745234
156493,1277725,0.6112048724310296
156493,1347266,0.7344721100692407
156493,349643,0.7849664779604887
156493,5022725,0.6978592494996609
156493,8245444,0.7441799316065623
156493,1277721,0.7861499829284385
156493,2259182,0.7712518129366895
156493,8273017,0.6307891976278879
156493,349637,0.724021322510356
156493,2598786,0.7152514764328524
156493,1101607,0.7766453693480111
156493,2928704,0.7607384553589508
156493,4527706,0.798662872051651
156493,2259179,0.7730689764467151
156493,2259180,0.6999777599707097
156493,349639,0.716461238214377
156493,2317800,0.7849795093436931
156493,2928702,0.7546692525549098
156493,1960260,0.7888717165403132
156493,8803136,0.7372704739958309
156493,6983822,0.4907480541564413
156493,95519,0.7367225462822417
156493,3603922,0.8210127114367328
156493,2928700,0.7564288985971982
156493,994482,0.7679455906989279
156493,95521,0.7690786822171086
156493,2612491,0.7811156414973521
156493,2928705,0.7392199230159733
156493,5437919,0.7414091249297712
156493,316872,0.7030930292458067
156493,3288603,0.7983805882905243
156493,6775071,0.773086752912923
