,qid,docno,score
0,19335,2250973,0.724486231803894
1,19335,284841,0.7212716937065125
2,19335,8412682,0.6953587532043457
3,19335,6902384,0.6933069825172424
4,19335,211270,0.6913511753082275
5,19335,8412683,0.6892282962799072
6,19335,2304005,0.6695977449417114
7,19335,7464793,0.6694906949996948
8,19335,2020519,0.6688157320022583
9,19335,6512137,0.6657291650772095
10,19335,7235457,0.6605204343795776
11,19335,5711215,0.6602013111114502
12,19335,1504744,0.6595192551612854
13,19335,800453,0.6594615578651428
14,19335,2874503,0.6592596769332886
15,19335,1504746,0.6587765216827393
16,19335,93557,0.6557002067565918
17,19335,3058983,0.6553658246994019
18,19335,5078863,0.652489423751831
19,19335,429851,0.6516618728637695
20,19335,1717015,0.6503543257713318
21,19335,4257020,0.6495436429977417
22,19335,3615077,0.6480258703231812
23,19335,8664927,0.646872878074646
24,19335,3121938,0.6467704772949219
25,19335,8453854,0.6461434960365295
26,19335,5711216,0.6458829641342163
27,19335,6568704,0.64546799659729
28,19335,1720387,0.6438778638839722
29,19335,2874497,0.6416864395141602
30,19335,5711219,0.6410698890686035
31,19335,1077788,0.6407251358032227
32,19335,8231218,0.6394801139831543
33,19335,8412684,0.638232946395874
34,19335,6512144,0.6360644102096558
35,19335,1469573,0.635972797870636
36,19335,7050803,0.6354267597198486
37,19335,1851905,0.6339917182922363
38,19335,1642906,0.632257342338562
39,19335,5806604,0.6321232914924622
40,19335,2337477,0.6317344903945923
41,19335,2459779,0.6311613321304321
42,19335,1642910,0.6297698020935059
43,19335,7973105,0.6295462846755981
44,19335,8635981,0.6291872262954712
45,19335,8216995,0.6266856789588928
46,19335,2054991,0.6255580186843872
47,19335,3961026,0.6246461868286133
48,19335,1916395,0.623404860496521
49,19335,8412681,0.622631311416626
50,19335,161600,0.6222608089447021
51,19335,3717129,0.6218947172164917
52,19335,567427,0.6213419437408447
53,19335,5732400,0.6207504272460938
54,19335,6487785,0.6201335191726685
55,19335,7644151,0.6199092864990234
56,19335,6568701,0.6192336082458496
57,19335,7460273,0.6191638708114624
58,19335,3615078,0.6189415454864502
59,19335,8677296,0.6183245182037354
60,19335,1143050,0.6163421273231506
61,19335,1720395,0.6163167357444763
62,19335,8453853,0.6160495281219482
63,19335,6162003,0.6160428524017334
64,19335,8828697,0.6153672933578491
65,19335,7122355,0.611238956451416
66,19335,161606,0.6110790371894836
67,19335,5091472,0.6107199192047119
68,19335,763113,0.6102672815322876
69,19335,4480945,0.6098267436027527
70,19335,1293498,0.6095874309539795
71,19335,752073,0.6095513105392456
72,19335,8693211,0.609175443649292
73,19335,1720389,0.6089519262313843
74,19335,6238007,0.6087433099746704
75,19335,6171253,0.6081432700157166
76,19335,763110,0.6073241233825684
77,19335,6162001,0.6073207855224609
78,19335,1642913,0.6070027351379395
79,19335,503733,0.606865644454956
80,19335,1018626,0.6060912013053894
81,19335,6487789,0.6053789854049683
82,19335,7231386,0.6053353548049927
83,19335,7367410,0.604987382888794
84,19335,5870000,0.6044437885284424
85,19335,7961908,0.6039435863494873
86,19335,772234,0.6037736535072327
87,19335,7734100,0.6023715138435364
88,19335,1297802,0.6017257571220398
89,19335,161602,0.6017023324966431
90,19335,284842,0.6002888679504395
91,19335,503739,0.6000444293022156
92,19335,6568698,0.5995703935623169
93,19335,2054988,0.5990338325500488
94,19335,8040066,0.5989505052566528
95,19335,698652,0.5985609889030457
96,19335,3064703,0.5978498458862305
97,19335,211271,0.5978015661239624
98,19335,4835654,0.5976974964141846
99,19335,5767749,0.5963525772094727
100,19335,7198040,0.5962269306182861
101,19335,211275,0.5958908796310425
102,19335,1369532,0.5953698754310608
103,19335,92472,0.5950702428817749
104,19335,769624,0.5947479009628296
105,19335,1287303,0.5941172242164612
106,19335,3559594,0.594091534614563
107,19335,7460276,0.594046950340271
108,19335,3539483,0.5936686396598816
109,19335,6568700,0.5930752754211426
110,19335,7778617,0.5927765369415283
111,19335,579361,0.5925688743591309
112,19335,1192493,0.5925546884536743
113,19335,8297656,0.5922491550445557
114,19335,2459780,0.592064619064331
115,19335,6252168,0.5920628905296326
116,19335,1720394,0.5919276475906372
117,19335,7198042,0.5918194055557251
118,19335,7132815,0.5907862186431885
119,19335,3058982,0.590653657913208
120,19335,1287302,0.5905376672744751
121,19335,1070297,0.5905047655105591
122,19335,3246575,0.5904722213745117
123,19335,6069800,0.5894189476966858
124,19335,1374917,0.5892089605331421
125,19335,2842529,0.5890162587165833
126,19335,1746951,0.5889380574226379
127,19335,3959463,0.5887423753738403
128,19335,6124005,0.5884673595428467
129,19335,39111,0.588005781173706
130,19335,5164967,0.5878682136535645
131,19335,698651,0.5871331691741943
