,qid,docno,score
0,19335,7122355,0.7038359045982361
1,19335,772234,0.6966739296913147
2,19335,1504746,0.6950675249099731
3,19335,1720389,0.6901305913925171
4,19335,1720395,0.6863328814506531
5,19335,2304005,0.6843371987342834
6,19335,2459779,0.6792171597480774
7,19335,211275,0.6735891103744507
8,19335,3559596,0.6669431328773499
9,19335,1143050,0.666469931602478
10,19335,3559593,0.6614532470703125
11,19335,5078863,0.6559733152389526
12,19335,6902389,0.6514636278152466
13,19335,161606,0.6490445733070374
14,19335,2874503,0.6428744792938232
15,19335,1720387,0.641703724861145
16,19335,7050803,0.6410644054412842
17,19335,2874497,0.6403716802597046
18,19335,1504747,0.6385307908058167
19,19335,93557,0.6375513672828674
20,19335,1720391,0.6360291838645935
21,19335,2459780,0.6318938136100769
22,19335,1469573,0.6298116445541382
23,19335,8231218,0.62674480676651
24,19335,6902384,0.6256369948387146
25,19335,342431,0.621039867401123
26,19335,4480945,0.6202306747436523
27,19335,2304004,0.6201262474060059
28,19335,3615083,0.6197444796562195
29,19335,6512137,0.6193500757217407
30,19335,5870000,0.6185685396194458
31,19335,1720388,0.6175768375396729
32,19335,8828698,0.6171960830688477
33,19335,2250973,0.6128863096237183
34,19335,3615080,0.6121459007263184
35,19335,8828697,0.6119781732559204
36,19335,5806604,0.6109763383865356
37,19335,3615078,0.6070846319198608
38,19335,772227,0.6064985990524292
39,19335,2459784,0.6061645746231079
40,19335,1717015,0.6044437885284424
41,19335,5711211,0.5940011739730835
42,19335,8412682,0.5911048650741577
43,19335,3615077,0.5894224643707275
44,19335,5091471,0.5871132612228394
45,19335,6512144,0.5843009352684021
46,19335,1169915,0.5811117887496948
47,19335,1504744,0.578842282295227
48,19335,4856832,0.5777441263198853
49,19335,210535,0.5762443542480469
50,19335,210536,0.5757642388343811
51,19335,354224,0.5755347013473511
52,19335,567427,0.5745849609375
53,19335,527692,0.5741658210754395
54,19335,7644151,0.5723656415939331
55,19335,1283519,0.5716451406478882
56,19335,6512138,0.5701419115066528
57,19335,7454464,0.5695971846580505
58,19335,527697,0.5694909691810608
59,19335,8412681,0.5687094926834106
60,19335,6902386,0.5683869123458862
61,19335,284841,0.567216157913208
62,19335,4480942,0.5666148662567139
63,19335,3045567,0.5660795569419861
64,19335,4480943,0.5624158382415771
65,19335,7915861,0.562105655670166
66,19335,354219,0.5618244409561157
67,19335,2174052,0.5608398914337158
68,19335,7007720,0.5606714487075806
69,19335,1163024,0.5605541467666626
70,19335,3587439,0.5577212572097778
71,19335,527695,0.5563400983810425
72,19335,8677296,0.5562065839767456
73,19335,6452949,0.5559414625167847
74,19335,7249140,0.5522850155830383
75,19335,6902385,0.5520723462104797
76,19335,5051739,0.5507726073265076
77,19335,6487786,0.5482732057571411
78,19335,584350,0.54736328125
79,19335,584358,0.5466508865356445
80,19335,7367411,0.5455167293548584
81,19335,6238007,0.5453715324401855
82,19335,5920774,0.5451529026031494
83,19335,5652225,0.5434743165969849
84,19335,8734155,0.5431320071220398
85,19335,6325748,0.5423861742019653
86,19335,6971799,0.5422154664993286
87,19335,1642909,0.5422154664993286
88,19335,800453,0.540841281414032
89,19335,6124005,0.5407726764678955
90,19335,8078021,0.5407397150993347
91,19335,6162001,0.5375375151634216
92,19335,8495713,0.537428617477417
93,19335,998984,0.5369837284088135
94,19335,2304000,0.5369495153427124
95,19335,7961908,0.5360763669013977
96,19335,2337477,0.5355274677276611
97,19335,7273446,0.5353839993476868
98,19335,1504748,0.5353118777275085
99,19335,114024,0.5348842144012451
100,19335,7778619,0.5346953868865967
101,19335,1717006,0.534207820892334
102,19335,6171257,0.533684253692627
103,19335,6188457,0.5334129333496094
104,19335,8098331,0.5327416062355042
